id,day,cloud,maxtemp,mintemp,dewpoint,humidity,pressure,sunshine,windspeed,temparature,winddirection,prediction
2364,175,88,32,27,25,86,1008,6,13,29,220,0.96681297
2365,176,88,32,27,25,93,1009,0,23,29,230,0.9754896
2366,177,83,32,26,25,87,1008,1,20,28,230,0.97225136
2367,178,88,31,27,25,81,1006,0,22,28,240,0.9755788
2368,179,88,31,27,26,85,1006,3,26,28,260,0.9786613
2369,180,83,33,27,26,81,1008,8,15,30,220,0.9608429
2370,181,84,31,26,25,87,1008,2,11,28,160,0.95576954
2371,182,78,32,27,25,81,1007,5,20,29,220,0.96486723
2372,183,38,31,26,25,79,1002,10,22,28,140,0.8822089
2373,184,88,33,28,25,81,1008,1,16,30,200,0.9613296
2374,185,72,33,28,24,79,1009,9,14,30,220,0.9533611
2375,186,57,31,26,24,81,1008,6,9,28,220,0.93311024
2376,187,40,32,27,26,78,1008,8,14,29,240,0.9043708
2377,188,84,33,26,25,83,1008,6,9,29,220,0.96199906
2378,189,89,30,26,25,87,1008,0,17,28,190,0.9659588
2379,190,79,31,27,25,78,1007,6,19,29,220,0.9615542
2380,191,79,32,27,25,82,1009,6,21,29,230,0.9674781
2381,192,77,33,28,25,81,1008,5,12,29,220,0.961564
2382,193,72,33,28,25,81,1011,8,19,30,230,0.96149045
2383,194,32,33,27,24,72,1009,9,12,29,230,0.8645534
2384,195,78,33,28,25,79,1006,11,7,30,220,0.95232034
2385,196,47,32,26,24,79,1010,7,24,29,190,0.91809773
2386,197,49,32,27,24,75,1008,10,20,30,230,0.9182127
2387,198,69,32,28,24,78,1009,8,25,30,220,0.9598404
2388,199,78,33,27,26,79,1008,7,24,29,220,0.96373934
2389,200,55,33,28,24,74,1008,11,17,30,30,0.9406102
2390,201,52,33,28,24,72,1008,9,26,30,220,0.9299802
2391,202,86,34,28,25,82,1008,4,5,31,270,0.9687629
2392,203,58,35,28,25,74,1006,10,25,31,10,0.9719446
2393,204,84,32,28,25,76,1010,4,23,30,10,0.98337156
2394,205,87,31,26,25,81,1009,3,11,28,20,0.97733986
2395,206,49,32,27,25,89,1006,9,11,29,30,0.93769383
2396,207,87,31,26,24,87,1005,1,17,28,40,0.9845959
2397,208,84,31,24,25,86,1008,6,10,27,20,0.9713465
2398,209,58,33,28,25,89,1010,7,12,30,220,0.94824606
2399,210,71,31,26,24,80,1008,10,7,29,130,0.9115606
2400,211,72,32,26,25,81,1008,6,12,28,220,0.957555
2401,212,68,32,28,25,77,1008,8,24,30,220,0.9580851
2402,213,69,30,26,25,81,1007,3,21,28,300,0.9757362
2403,214,79,30,25,25,79,1004,6,12,27,200,0.9541785
2404,215,87,30,26,25,84,1000,0,12,28,240,0.97419924
2405,216,82,31,26,25,79,1005,1,13,28,50,0.9813245
2406,217,81,33,26,26,83,1008,1,21,30,250,0.9734187
2407,218,84,33,28,26,84,1005,5,9,30,220,0.9656961
2408,219,23,33,27,24,74,1008,10,11,30,230,0.83369565
2409,220,88,31,26,24,81,1007,1,15,28,230,0.9710815
2410,221,51,33,28,24,89,1007,7,15,30,190,0.9378373
2411,222,88,29,25,25,91,1005,1,15,27,50,0.98396045
2412,223,81,32,28,25,82,1007,1,16,29,220,0.9690304
2413,224,79,31,28,24,79,1008,4,20,30,160,0.9668432
2414,225,84,27,24,24,89,1008,2,16,26,110,0.97649854
2415,226,60,30,26,23,79,1012,8,15,27,60,0.94733375
2416,227,81,31,25,23,89,1010,2,12,28,60,0.97888297
2417,228,84,31,26,23,83,1008,1,11,28,210,0.9659406
2418,229,82,31,25,23,89,1012,3,24,28,50,0.98334473
2419,230,74,32,28,23,74,1012,9,14,30,40,0.9663839
2420,231,51,32,27,23,75,1010,7,28,29,70,0.96364504
2421,232,60,32,27,25,77,1011,9,28,29,60,0.9666312
2422,233,88,27,24,23,84,1008,1,13,25,70,0.98038244
2423,234,88,27,24,24,93,1007,0,28,25,100,0.98621505
2424,235,88,30,27,25,89,1009,2,27,28,230,0.9781117
2425,236,29,34,27,22,77,1011,10,17,30,70,0.88674283
2426,237,47,29,24,22,75,1011,8,13,26,60,0.90829617
2427,238,47,31,27,23,84,1012,7,38,28,80,0.9746267
2428,239,78,31,26,22,84,1012,2,40,29,230,0.98047906
2429,240,61,31,27,24,77,1013,10,9,28,40,0.93108684
2430,241,82,31,26,25,81,1015,4,15,28,180,0.9556504
2431,242,88,29,25,23,86,1014,0,17,26,80,0.9798315
2432,243,82,29,24,23,88,1014,2,18,26,70,0.9796145
2433,244,46,28,25,23,82,1014,7,41,26,80,0.97218317
2434,245,88,31,27,25,86,1010,2,21,28,220,0.9744097
2435,246,78,31,26,24,84,1011,4,11,28,220,0.9653861
2436,247,70,31,26,24,81,1006,3,39,28,180,0.98244864
2437,248,69,30,26,24,78,1008,9,16,28,220,0.9503817
2438,249,84,31,26,25,82,1011,0,12,28,180,0.9629634
2439,250,88,31,26,23,76,1012,3,15,28,70,0.973481
2440,251,59,32,27,25,82,1009,6,25,29,40,0.978278
2441,252,83,31,26,25,87,1008,6,20,28,220,0.970541
2442,253,69,31,26,24,81,1006,7,8,28,230,0.9522926
2443,254,65,31,26,23,74,1008,8,14,28,10,0.9586038
2444,255,88,29,25,24,75,1006,0,30,27,230,0.9741738
2445,256,81,29,26,25,83,1011,3,43,27,80,0.9887758
2446,257,87,29,24,24,84,1011,3,50,27,70,0.99014103
2447,258,88,28,24,23,79,1010,0,43,26,30,0.9911839
2448,259,95,30,25,25,86,1014,1,20,27,230,0.9763905
2449,260,39,28,24,23,68,1013,9,12,26,100,0.8402479
2450,261,88,27,24,23,84,1015,1,32,26,70,0.9869646
2451,262,87,28,24,25,94,1008,0,14,27,120,0.97833383
2452,263,94,26,25,23,88,1010,0,11,25,200,0.972853
2453,264,89,24,23,21,91,1012,2,52,23,70,0.9933999
2454,265,89,27,25,23,77,1016,0,39,25,80,0.98815084
2455,266,57,29,25,24,70,1017,7,10,27,80,0.90853894
2456,267,49,32,26,24,75,1017,8,9,29,230,0.9044408
2457,268,88,30,25,22,83,1018,5,18,27,80,0.9693375
2458,269,93,28,25,22,86,1017,0,25,27,160,0.9749099
2459,270,73,26,24,21,77,1015,7,52,24,90,0.9884917
2460,271,44,27,24,22,82,1013,7,16,25,230,0.9174579
2461,272,88,27,24,25,93,1015,1,25,25,190,0.97652394
2462,273,67,28,23,23,86,1019,6,18,26,220,0.9558996
2463,274,54,24,18,19,85,1017,0,46,21,70,0.9885056
2464,275,83,27,24,19,87,1017,1,43,25,70,0.99103343
2465,276,88,27,23,21,89,1011,1,40,24,50,0.9904033
2466,277,46,29,23,23,78,1010,1,9,26,70,0.94379413
2467,278,49,27,21,16,77,1019,9,26,23,70,0.9211194
2468,279,20,28,23,20,73,1014,10,24,25,80,0.8708311
2469,280,75,26,21,18,77,1017,3,22,23,60,0.97654366
2470,281,51,28,22,17,75,1015,8,13,25,60,0.9019802
2471,282,46,27,23,19,76,1012,10,9,25,20,0.91994476
2472,283,87,24,20,17,79,1016,0,13,22,30,0.9810879
2473,284,58,29,24,20,83,1010,8,14,26,60,0.94540966
2474,285,43,30,22,19,70,1013,9,12,25,20,0.919151
2475,286,54,30,23,20,70,1018,10,11,26,20,0.90955615
2476,287,66,28,24,22,79,1015,1,9,25,60,0.9659221
2477,288,83,27,24,22,81,1016,2,24,25,40,0.9825209
2478,289,82,28,23,21,79,1013,1,13,25,80,0.97612137
2479,290,65,28,24,21,78,1008,6,14,25,110,0.95422906
2480,291,80,26,22,21,84,1015,5,21,23,80,0.9763392
2481,292,84,29,24,23,76,1010,3,26,26,70,0.9786633
2482,293,75,26,21,20,83,1019,1,21,23,80,0.9801235
2483,294,81,26,22,21,85,1017,1,27,24,70,0.984604
2484,295,85,26,21,21,75,1014,2,15,23,90,0.97167724
2485,296,88,26,23,21,81,1016,0,24,25,40,0.98410094
2486,297,88,25,20,20,86,1018,3,18,23,50,0.97618705
2487,298,83,27,24,23,86,1017,1,14,25,40,0.97924393
2488,299,88,30,21,20,81,1017,6,13,23,20,0.957481
2489,300,81,26,23,22,86,1013,3,20,24,70,0.9803737
2490,301,84,28,23,23,84,1014,3,21,26,20,0.97904825
2491,302,43,27,23,17,75,1014,7,28,24,20,0.95652246
2492,303,88,28,23,20,84,1017,1,14,25,60,0.9752943
2493,304,78,29,24,22,75,1015,4,15,26,30,0.9711566
2494,305,88,30,23,22,89,1014,1,39,26,70,0.98604333
2495,306,88,28,23,22,90,1015,1,20,25,40,0.9808288
2496,307,86,28,23,23,85,1017,1,15,25,70,0.9744071
2497,308,61,28,24,22,82,1017,8,25,26,80,0.9563588
2498,309,83,27,24,22,93,1017,2,27,25,80,0.9839133
2499,310,70,30,17,15,78,1017,9,15,22,80,0.8994182
2500,311,69,23,22,16,77,1016,6,14,24,70,0.95342374
2501,312,87,23,18,18,82,1017,0,29,20,70,0.9840143
2502,313,49,22,16,13,70,1018,9,23,18,20,0.92944294
2503,314,81,21,16,16,87,1017,0,15,18,70,0.977625
2504,315,83,20,17,17,85,1019,2,23,19,70,0.98143876
2505,316,79,22,17,15,79,1021,3,13,19,20,0.9605061
2506,317,89,25,21,20,89,1017,1,20,23,80,0.9794156
2507,318,89,20,15,15,85,1019,0,15,18,60,0.9792288
2508,319,89,24,20,19,86,1019,1,20,22,30,0.9802109
2509,320,46,19,15,9,78,1020,8,19,17,10,0.930775
2510,321,83,20,16,14,78,1022,1,39,18,10,0.98840874
2511,322,89,22,18,18,73,1018,0,34,20,70,0.9834325
2512,323,86,21,19,16,77,1019,0,30,20,70,0.98524123
2513,324,91,18,15,16,90,1018,0,12,17,40,0.9808632
2514,325,88,26,20,20,84,1018,0,22,22,40,0.9791318
2515,326,81,24,19,19,94,1016,0,15,21,40,0.9826099
2516,327,88,21,19,16,78,1019,0,38,20,50,0.988047
2517,328,88,23,18,16,75,1019,0,38,20,30,0.98604345
2518,329,86,21,17,14,78,1020,0,23,18,30,0.98244566
2519,330,91,17,15,16,95,1018,0,25,16,60,0.9867977
2520,331,88,17,15,0,74,1025,0,24,16,60,0.98208874
2521,332,88,18,11,2,78,1020,3,29,13,40,0.9771799
2522,333,89,17,12,11,49,1022,0,28,15,20,0.983034
2523,334,85,18,15,8,79,1023,3,26,16,40,0.97718555
2524,335,51,17,13,12,76,1025,2,38,16,70,0.9553517
2525,336,88,17,16,15,91,1023,0,39,17,40,0.99052
2526,337,29,22,14,8,62,1024,4,14,17,40,0.90153074
2527,338,95,19,13,12,93,1023,0,26,16,50,0.98319244
2528,339,93,17,14,12,79,1019,0,28,15,60,0.9838109
2529,340,89,16,13,12,84,1017,0,28,15,20,0.98750246
2530,341,88,15,12,11,75,1020,0,18,13,20,0.9734294
2531,342,95,15,12,14,92,1022,0,28,13,50,0.9852204
2532,343,83,18,15,14,79,1025,1,22,17,60,0.9731432
2533,344,88,17,14,13,79,1017,0,34,15,70,0.9865663
2534,345,78,18,19,19,81,1019,3,12,20,50,0.9642214
2535,346,55,19,12,8,76,1023,2,29,15,20,0.9589407
2536,347,88,17,13,10,76,1021,0,28,15,40,0.98258543
2537,348,91,17,15,16,89,1016,0,37,16,50,0.98913014
2538,349,88,16,11,11,79,1026,0,24,13,20,0.9758041
2539,350,89,20,15,9,86,1018,1,14,18,40,0.9784715
2540,351,76,17,12,11,81,1016,3,24,15,70,0.9643178
2541,352,87,18,16,13,75,1019,1,32,17,50,0.9844824
2542,353,69,21,19,16,82,1022,3,19,20,60,0.9599059
2543,354,83,18,15,13,78,1026,0,23,17,20,0.97701776
2544,355,86,19,16,15,91,1018,0,32,17,50,0.9876987
2545,356,88,21,18,17,93,1018,0,14,20,50,0.9801803
2546,357,88,21,18,18,91,1019,0,19,19,40,0.9811849
2547,358,88,21,19,19,86,1016,0,31,20,70,0.98513365
2548,359,85,19,17,16,93,1025,0,20,18,40,0.98279643
2549,360,97,16,14,14,97,1019,0,26,15,50,0.9857153
2550,361,54,19,15,15,90,1014,7,14,16,50,0.90168715
2551,362,70,21,19,18,86,1012,6,24,20,50,0.9675127
2552,363,96,21,19,16,90,1018,0,24,20,80,0.98147345
2553,364,97,17,16,16,97,1018,0,29,17,70,0.9862624
2554,365,88,21,18,19,94,1014,0,43,20,70,0.98993945
2555,1,91,21,17,16,90,1013,0,43,19,60,0.9997487
2556,2,96,16,12,12,97,1018,0,25,14,20,0.99972785
2557,3,76,23,17,17,78,1017,8,52,20,30,0.9999356
2558,4,100,13,11,11,91,1017,0,35,12,50,0.99913967
2559,5,96,19,16,13,97,1020,0,59,17,20,0.9999731
2560,6,88,17,14,9,65,1021,0,52,15,20,0.9998569
2561,7,87,14,9,6,64,1024,0,22,10,20,0.9966978
2562,8,88,14,10,8,77,1024,0,33,11,70,0.9930547
2563,9,100,17,16,12,81,1017,0,39,15,30,0.99987656
2564,10,100,17,16,16,90,1016,0,33,17,50,0.99970734
2565,11,94,15,11,10,77,1026,0,26,13,30,0.99896336
2566,12,100,15,14,13,94,1012,0,22,14,50,0.9993423
2567,13,95,17,14,11,79,1017,0,44,15,60,0.9995808
2568,14,93,15,11,11,83,1024,0,23,13,40,0.99874
2569,15,88,15,11,12,79,1023,0,18,13,20,0.99924576
2570,16,20,13,11,2,75,1017,8,39,15,20,0.9951032
2571,17,44,16,10,7,75,1021,10,17,13,40,0.9895722
2572,18,93,14,11,10,77,1022,0,15,12,40,0.9973638
2573,19,22,19,13,3,48,1020,9,26,16,30,0.98762417
2574,20,0,15,11,3,39,1020,10,24,13,20,0.87234634
2575,21,100,16,14,12,98,1019,0,15,14,40,0.999556
2576,22,90,18,17,16,95,1017,0,59,18,50,0.99998695
2577,23,97,21,17,17,98,1017,0,24,18,70,0.9995931
2578,24,67,25,14,12,78,1020,0,15,16,10,0.99982977
2579,25,88,23,20,20,93,1013,0,33,21,40,0.99997747
2580,26,83,25,19,19,90,1013,3,19,21,50,0.9998596
2581,27,66,22,19,16,77,1015,9,38,20,10,0.99998355
2582,28,78,25,20,18,79,1019,0,15,21,140,0.9715007
2583,29,86,23,19,18,83,1014,0,17,21,30,0.99993175
2584,30,71,24,20,19,79,1017,2,19,22,60,0.99962425
2585,31,88,21,20,19,92,1015,0,22,21,80,0.999629
2586,32,95,20,18,18,92,1017,0,14,19,50,0.9997922
2587,33,64,19,16,16,76,1016,10,15,17,40,0.9992363
2588,34,93,24,15,16,79,1016,0,35,17,60,0.9998781
2589,35,61,23,18,15,83,1012,6,14,20,50,0.999579
2590,36,79,23,20,20,91,1014,0,11,22,80,0.99941254
2591,37,92,19,16,14,91,1023,0,14,17,40,0.9998192
2592,38,81,23,20,20,89,1012,1,9,22,40,0.99991804
2593,39,80,20,13,11,91,1019,2,11,16,20,0.99986875
2594,40,95,24,20,20,92,1022,0,23,22,20,0.9999892
2595,41,94,16,14,14,90,1019,0,44,15,70,0.9999203
2596,42,83,17,12,7,76,1024,1,25,15,20,0.9998803
2597,43,60,21,17,15,65,1020,9,9,18,40,0.9988452
2598,44,93,17,15,13,85,1019,0,29,16,20,0.9999817
2599,45,49,23,18,15,77,1022,8,8,20,40,0.99939084
2600,46,88,19,15,13,81,1020,0,33,17,60,0.99989736
2601,47,89,20,19,18,90,1013,1,40,20,70,0.999974
2602,48,89,19,15,10,75,1014,0,20,17,50,0.9998101
2603,49,69,18,10,12,76,1013,10,15,14,40,0.9993529
2604,50,91,15,11,11,79,1022,0,19,12,20,0.9999174
2605,51,100,17,15,15,95,1019,0,25,16,50,0.99995077
2606,52,100,16,12,15,79,1024,2,14,15,30,0.99985945
2607,53,100,18,16,16,95,1019,0,24,17,50,0.9999607
2608,54,82,23,18,18,86,1018,2,18,21,100,0.9993416
2609,55,90,20,16,16,85,1017,0,35,18,60,0.99997026
2610,56,95,21,18,19,97,1012,0,25,19,40,0.99999225
2611,57,69,25,19,19,88,1012,6,14,21,70,0.999861
2612,58,83,23,19,17,90,1017,3,9,21,70,0.99980056
2613,59,70,24,17,17,80,1012,9,12,20,60,0.9997638
2614,60,81,25,19,19,90,1012,1,13,21,30,0.99999064
2615,61,88,21,20,20,97,1012,0,16,20,40,0.99999154
2616,62,88,23,19,18,94,1012,0,20,21,40,0.99999243
2617,63,98,21,18,16,98,1018,0,26,18,60,0.9999812
2618,64,97,19,15,16,98,1015,0,29,17,40,0.9999934
2619,65,88,23,19,18,86,1015,0,33,20,70,0.99998355
2620,66,83,23,19,19,86,1017,1,16,20,60,0.99996203
2621,67,88,17,15,14,78,1019,0,18,16,20,0.999985
2622,68,95,23,19,19,92,1016,0,13,21,30,0.9999925
2623,69,95,17,17,16,95,1015,0,40,18,20,0.9999978
